0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.5562326908111572,0.9068292379379272,6.99707243256853e-07,0.615008533000946,0.8369866013526917,-0.06072581931948662,0.6110184788703918,0.745230495929718,-0.08411014825105667,0.530830979347229,0.697228193283081,-0.10358874499797821,0.44975072145462036,0.6667090654373169,-0.12000200152397156,0.5734148621559143,0.644223153591156,-0.0348549447953701,0.5540953874588013,0.5538334250450134,-0.07022184133529663,0.530407726764679,0.4981737732887268,-0.09343350678682327,0.5066960453987122,0.44679945707321167,-0.10753987729549408,0.5078734159469604,0.6581075191497803,-0.03265812620520592,0.4818444848060608,0.5551170706748962,-0.07946648448705673,0.46103036403656006,0.4904153645038605,-0.10662640631198883,0.439717173576355,0.43582576513290405,-0.11726861447095871,0.4517296552658081,0.6964835524559021,-0.03820308297872543,0.4400746524333954,0.6484508514404297,-0.11739341169595718,0.4855414927005768,0.7179073095321655,-0.13097456097602844,0.5115906000137329,0.7678391933441162,-0.11556397378444672,0.399682879447937,0.7508330941200256,-0.04679003357887268,0.39558154344558716,0.6969272494316101,-0.11216877400875092,0.4400780200958252,0.7471280097961426,-0.112941674888134,0.4703772962093353,0.7939761877059937,-0.09691345691680908,U
0.6345176696777344,0.9183062314987183,5.0806261420177634e-09,0.41917896270751953,0.8557713031768799,0.11250936985015869,0.33435550332069397,0.7380418181419373,0.19462767243385315,0.3272883892059326,0.6269742250442505,0.27148064970970154,0.35551539063453674,0.5558266043663025,0.3519468307495117,0.35400277376174927,0.6127555966377258,0.13743434846401215,0.3305031359195709,0.44182294607162476,0.20457500219345093,0.3278992772102356,0.3556210994720459,0.25011980533599854,0.3231525421142578,0.283751517534256,0.283956378698349,0.46783068776130676,0.5783208608627319,0.13091140985488892,0.42280951142311096,0.38689982891082764,0.19050391018390656,0.4085121750831604,0.29541829228401184,0.22837935388088226,0.3909781575202942,0.22033119201660156,0.2583332359790802,0.5729302167892456,0.5712406039237976,0.13636326789855957,0.5267585515975952,0.4139728546142578,0.19755001366138458,0.493831068277359,0.32380080223083496,0.23191778361797333,0.4741237163543701,0.2628549039363861,0.2568468153476715,0.6752310991287231,0.5833629369735718,0.15355591475963593,0.6418564319610596,0.47210967540740967,0.2353285253047943,0.6174962520599365,0.4069157838821411,0.2862899899482727,0.6005886197090149,0.35949474573135376,0.3215655982494354,B
0.4786489009857178,0.6161866188049316,-9.291820219914371e-07,0.4889701008796692,0.6017267107963562,-0.052400749176740646,0.4570363759994507,0.5379365086555481,-0.0717998519539833,0.39673230051994324,0.48502328991889954,-0.08588499575853348,0.3467525243759155,0.4474654495716095,-0.09334889054298401,0.5090673565864563,0.43546485900878906,-0.039881959557533264,0.4864709675312042,0.3735641837120056,-0.08384528011083603,0.46783918142318726,0.43295639753341675,-0.10658024251461029,0.46693065762519836,0.49105843901634216,-0.11527834832668304,0.4725351631641388,0.42988547682762146,-0.027193861082196236,0.42998120188713074,0.3777177929878235,-0.08063925802707672,0.4128541946411133,0.4578819274902344,-0.09764315187931061,0.42964014410972595,0.5169150233268738,-0.09484604001045227,0.4408051371574402,0.43051955103874207,-0.02268061973154545,0.39004749059677124,0.3802036643028259,-0.07665390521287918,0.3788846433162689,0.4530399441719055,-0.08353177458047867,0.39817437529563904,0.5074950456619263,-0.07172537595033646,0.4179723858833313,0.43977704644203186,-0.021368389949202538,0.3753284215927124,0.4043233394622803,-0.06233219429850578,0.36597883701324463,0.4472725987434387,-0.06919220834970474,0.3822478652000427,0.48744267225265503,-0.06254284083843231,M
0.6582062840461731,0.7834298610687256,2.1024636680522235e-06,0.7019246816635132,0.7474305033683777,-0.2055085450410843,0.6279914975166321,0.7256990671157837,-0.29717597365379333,0.5068774819374084,0.7514630556106567,-0.3460938632488251,0.38623690605163574,0.7612518072128296,-0.384805291891098,0.5756787061691284,0.5491120219230652,-0.2456796020269394,0.5037903189659119,0.4343932271003723,-0.35962700843811035,0.44473162293434143,0.34379515051841736,-0.43500691652297974,0.3893570601940155,0.2513413727283478,-0.48077118396759033,0.4918552339076996,0.5792559385299683,-0.17884689569473267,0.37026840448379517,0.47565770149230957,-0.265774130821228,0.28669825196266174,0.42632022500038147,-0.30130913853645325,0.20228222012519836,0.36787301301956177,-0.3206080496311188,0.41794833540916443,0.6384410858154297,-0.13082291185855865,0.34089118242263794,0.626051664352417,-0.23499485850334167,0.4309372305870056,0.6950814127922058,-0.2414204627275467,0.4764675796031952,0.70501708984375,-0.2220928817987442,0.3583740293979645,0.7021952271461487,-0.0990179032087326,0.31595319509506226,0.6946842074394226,-0.17946502566337585,0.385769784450531,0.7345954179763794,-0.1836736649274826,0.425139456987381,0.7465826869010925,-0.17213618755340576,V
0.4786868095397949,0.6019244194030762,-7.507947543672344e-07,0.5410270094871521,0.5358931422233582,-0.022034835070371628,0.568116307258606,0.45888999104499817,-0.03263312578201294,0.5994625091552734,0.39327186346054077,-0.04676014930009842,0.6487467288970947,0.3666919469833374,-0.05743381381034851,0.4659872055053711,0.4235950708389282,-0.012270532548427582,0.46480435132980347,0.38144758343696594,-0.04503120109438896,0.48390528559684753,0.4337445795536041,-0.06041007861495018,0.49046188592910767,0.4667918384075165,-0.06444689631462097,0.4123472273349762,0.44228482246398926,-0.01696944050490856,0.4123774468898773,0.401176393032074,-0.05705518275499344,0.4507530927658081,0.46071645617485046,-0.06878897547721863,0.4647757112979889,0.4899645745754242,-0.06869997084140778,0.3633039891719818,0.4672541916370392,-0.026928914710879326,0.35697340965270996,0.42334067821502686,-0.07013207674026489,0.41009053587913513,0.47444531321525574,-0.0741257295012474,0.43742835521698,0.5067660808563232,-0.06503409892320633,0.31807971000671387,0.4974457621574402,-0.03819822520017624,0.2677614092826843,0.4438144564628601,-0.059130940586328506,0.24505671858787537,0.4089064300060272,-0.06278134137392044,0.21952810883522034,0.3667141795158386,-0.06227055937051773,Y
0.5925834774971008,0.8191918730735779,7.650230031686078e-07,0.6631569862365723,0.7474796175956726,-0.0733206495642662,0.6719560623168945,0.6423739790916443,-0.0999758243560791,0.5749590396881104,0.5783268213272095,-0.11971601098775864,0.480838418006897,0.5389305353164673,-0.13524602353572845,0.6389936804771423,0.526807427406311,-0.0414138026535511,0.6295566558837891,0.4232741594314575,-0.0809604600071907,0.6072759032249451,0.36211228370666504,-0.10626506060361862,0.5819515585899353,0.30491501092910767,-0.12134236097335815,0.5597031116485596,0.5310520529747009,-0.03481676056981087,0.5443031787872314,0.4104091227054596,-0.08349611610174179,0.5279480814933777,0.3415416479110718,-0.10940384119749069,0.5074172019958496,0.28273987770080566,-0.11785830557346344,0.494162917137146,0.5658238530158997,-0.03759131580591202,0.4720557630062103,0.5227090716362,-0.12189649045467377,0.5187795162200928,0.6032559871673584,-0.13450095057487488,0.5460156202316284,0.6586692333221436,-0.11610700190067291,0.43416330218315125,0.6186479926109314,-0.04426286742091179,0.4220377504825592,0.5640807747840881,-0.11206913739442825,0.4614725708961487,0.6220908761024475,-0.11017411947250366,0.48638877272605896,0.6715685725212097,-0.09118179231882095,U
0.466643750667572,0.6856918334960938,-1.3503810691872786e-07,0.5358668565750122,0.6057804822921753,-0.04314109683036804,0.5344197750091553,0.5064523220062256,-0.06744160503149033,0.453538179397583,0.4527685046195984,-0.08958201110363007,0.3859936594963074,0.4106171727180481,-0.1064094826579094,0.5429250597953796,0.4550316035747528,-0.020693892613053322,0.5696261525154114,0.3922497034072876,-0.07546857744455338,0.5922430157661438,0.42452093958854675,-0.11572740226984024,0.5969564318656921,0.4698769450187683,-0.13827261328697205,0.4762764871120453,0.45653483271598816,-0.023028980940580368,0.506756067276001,0.38083547353744507,-0.0802946612238884,0.534412145614624,0.4369458556175232,-0.11130952835083008,0.5322722792625427,0.4815894365310669,-0.12477393448352814,0.407318115234375,0.47240835428237915,-0.03440512344241142,0.4194610118865967,0.389696329832077,-0.0969800129532814,0.46159499883651733,0.44629967212677,-0.10852250456809998,0.46209609508514404,0.4842863380908966,-0.10586189478635788,0.33218666911125183,0.5036744475364685,-0.04782164841890335,0.3658684492111206,0.45492520928382874,-0.0961247906088829,0.4059503674507141,0.5000321865081787,-0.09936162829399109,0.40735846757888794,0.5294672250747681,-0.09553847461938858,M
0.9449077844619751,0.7760608196258545,-1.3484028613675036e-06,0.7320943474769592,0.72730553150177,-0.006839621812105179,0.6214063167572021,0.6122339963912964,0.0010035919258370996,0.6184836030006409,0.533072292804718,0.014654519036412239,0.6748898029327393,0.5138452649116516,0.02686513215303421,0.7433837056159973,0.4354802072048187,-0.020400170236825943,0.6196914911270142,0.42994439601898193,0.006581634748727083,0.6175193190574646,0.5042448043823242,0.016497330740094185,0.6514607667922974,0.5438868999481201,0.017363019287586212,0.8445453643798828,0.42375990748405457,-0.008942490443587303,0.7214025855064392,0.4416484534740448,0.02958669327199459,0.7091855406761169,0.5051358938217163,0.03584456816315651,0.7375736236572266,0.5478003025054932,0.02786162868142128,0.9258295893669128,0.45239266753196716,0.008404438383877277,0.8121905326843262,0.4647834002971649,0.03865768760442734,0.7942488789558411,0.5138694643974304,0.03376780450344086,0.8159543871879578,0.5568158626556396,0.019013667479157448,0.9800146818161011,0.49842536449432373,0.02722371742129326,0.8975005745887756,0.4968374967575073,0.047443144023418427,0.8839845657348633,0.539501428604126,0.05767802894115448,0.9004956483840942,0.5786101222038269,0.061835285276174545,J
0.6307039856910706,0.9192013740539551,-6.416240694306907e-07,0.6660938262939453,0.8062915802001953,-0.1295854151248932,0.5860480070114136,0.6911702156066895,-0.1626790165901184,0.43919557332992554,0.6498218774795532,-0.17271438241004944,0.34205105900764465,0.6741853356361389,-0.15927022695541382,0.5536771416664124,0.5790162086486816,-0.012234515510499477,0.42385464906692505,0.5354883074760437,-0.07199680060148239,0.47079992294311523,0.6251551508903503,-0.09907141327857971,0.5183234810829163,0.6641777157783508,-0.0919179692864418,0.4939878284931183,0.6381531357765198,0.05105885490775108,0.35933971405029297,0.621134877204895,-0.04507623612880707,0.43099263310432434,0.7193703651428223,-0.09301930665969849,0.4952002167701721,0.7603732943534851,-0.08137832581996918,0.4348240792751312,0.6910887956619263,0.09654349088668823,0.3380616009235382,0.6842104196548462,0.010333463549613953,0.39936861395835876,0.7559187412261963,-0.020511869341135025,0.45862877368927,0.7856982946395874,0.00398661382496357,0.3753436803817749,0.735098659992218,0.13604435324668884,0.2968488931655884,0.675525963306427,0.12477730959653854,0.2644140124320984,0.6606209874153137,0.1261913776397705,0.2417317032814026,0.6341679096221924,0.14661116898059845,J
0.5152843594551086,0.8101257085800171,7.883182462364857e-08,0.3885590434074402,0.7330743670463562,-0.037231504917144775,0.2991452217102051,0.6430457830429077,-0.06132477521896362,0.25351738929748535,0.551655113697052,-0.09226980060338974,0.3029804825782776,0.4966597855091095,-0.11696533858776093,0.4633428454399109,0.5144456028938293,0.04286827892065048,0.4199177622795105,0.4258275330066681,-0.01035595964640379,0.3686063885688782,0.42305803298950195,-0.060109104961156845,0.3408660888671875,0.4523623287677765,-0.08216127008199692,0.5425490140914917,0.5005823373794556,0.0389535166323185,0.5564542412757874,0.37999817728996277,0.03112768940627575,0.5596005916595459,0.3061131536960602,0.02537628263235092,0.5606443285942078,0.24851351976394653,0.02381269447505474,0.6184629797935486,0.5163586735725403,0.01700693368911743,0.6349352598190308,0.4110812246799469,0.012592770159244537,0.6460363864898682,0.34053435921669006,0.028793254867196083,0.6474805474281311,0.2866305410861969,0.04398736357688904,0.6844032406806946,0.5573040843009949,-0.01460662018507719,0.7057722210884094,0.4722859859466553,-0.012635764665901661,0.7147982120513916,0.4161098897457123,0.0072243171744048595,0.7193146347999573,0.36833393573760986,0.02687867544591427,F
0.749382734298706,0.719275176525116,-8.514394949088455e-07,0.5120360851287842,0.7553098797798157,0.0379595085978508,0.3505212664604187,0.6862370371818542,0.09435514360666275,0.2431660145521164,0.6405237317085266,0.1525924801826477,0.1543598473072052,0.6204743385314941,0.21074001491069794,0.4183310270309448,0.49185630679130554,0.1656644493341446,0.40943098068237305,0.5417692065238953,0.28888997435569763,0.4387762248516083,0.6208142042160034,0.32216301560401917,0.4481201469898224,0.6541672945022583,0.3214998245239258,0.5388475656509399,0.4372084140777588,0.1816096007823944,0.5062035322189331,0.5040069818496704,0.3208157420158386,0.5238131284713745,0.5737674832344055,0.30631348490715027,0.5466052293777466,0.6034183502197266,0.2630385458469391,0.6495447158813477,0.4313034415245056,0.20732809603214264,0.6082074642181396,0.4576244354248047,0.3237510323524475,0.6073093414306641,0.5174638032913208,0.30567827820777893,0.6276105642318726,0.546424925327301,0.2592442035675049,0.7619850635528564,0.4353685677051544,0.2378644049167633,0.7382998466491699,0.363238126039505,0.31610751152038574,0.738879919052124,0.31383243203163147,0.3278687596321106,0.7434952855110168,0.2600913643836975,0.3172086775302887,Y
0.34699001908302307,0.7594493627548218,1.5974208622537844e-08,0.41179943084716797,0.7397282719612122,-0.03285901993513107,0.4938810467720032,0.7084091305732727,-0.07198232412338257,0.500160276889801,0.6920132637023926,-0.11210276186466217,0.44581305980682373,0.7024152278900146,-0.15436723828315735,0.4377746284008026,0.5739316940307617,-0.08770818263292313,0.48558372259140015,0.5079800486564636,-0.1372777223587036,0.5264350175857544,0.48422005772590637,-0.1642765998840332,0.557594895362854,0.4571853280067444,-0.1835654079914093,0.3504321277141571,0.5546258091926575,-0.10372328758239746,0.4240967929363251,0.6066873073577881,-0.1556536704301834,0.43551135063171387,0.6910521984100342,-0.16294842958450317,0.41909417510032654,0.7029235363006592,-0.16465969383716583,0.2753103971481323,0.5837864875793457,-0.12048625200986862,0.35184621810913086,0.6642383337020874,-0.17349249124526978,0.37161189317703247,0.7262622714042664,-0.16138260066509247,0.3569971024990082,0.7157069444656372,-0.14820721745491028,0.2105817347764969,0.6333528161048889,-0.13944722712039948,0.2639675438404083,0.6834664344787598,-0.1696666032075882,0.2923070192337036,0.7239062786102295,-0.15176045894622803,0.2834380269050598,0.7215492725372314,-0.13592208921909332,Z
0.3248158395290375,0.8320187330245972,7.148437362047844e-07,0.3939184844493866,0.761765718460083,-0.03452237695455551,0.41222381591796875,0.6512212753295898,-0.04174569249153137,0.3771948516368866,0.5759915113449097,-0.049106042832136154,0.3715153634548187,0.5133274793624878,-0.05435192584991455,0.37753552198410034,0.6045979261398315,-0.022291220724582672,0.3997496962547302,0.5130195021629333,-0.05224372819066048,0.400356650352478,0.45652857422828674,-0.06681176275014877,0.3984340727329254,0.4069531559944153,-0.07471473515033722,0.311916321516037,0.6148793697357178,-0.02621057815849781,0.30882903933525085,0.5185002684593201,-0.07071322202682495,0.2927929759025574,0.45433905720710754,-0.09468968212604523,0.27399393916130066,0.40097588300704956,-0.10471884161233902,0.24613623321056366,0.6448489427566528,-0.034385111182928085,0.25681978464126587,0.5896811485290527,-0.10708289593458176,0.3033612072467804,0.6526885628700256,-0.11592396348714828,0.3314899504184723,0.7032118439674377,-0.10044331848621368,0.180193692445755,0.6889601945877075,-0.04290318116545677,0.20997405052185059,0.6468545198440552,-0.10298000276088715,0.2551512122154236,0.6945849657058716,-0.103976771235466,0.27860158681869507,0.7368227243423462,-0.0899399146437645,K
