0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.776347279548645,0.9167320728302002,6.062064699108305e-07,0.618047833442688,0.974153995513916,-0.18538768589496613,0.48043033480644226,0.9041088223457336,-0.2489055097103119,0.3894854187965393,0.7932701706886292,-0.24063169956207275,0.38577818870544434,0.689913272857666,-0.20951160788536072,0.628036618232727,0.7092068195343018,-0.3905649781227112,0.5214964151382446,0.5368479490280151,-0.4584176242351532,0.4377899169921875,0.4517461955547333,-0.4796800911426544,0.37265509366989136,0.39071810245513916,-0.49339160323143005,0.6754762530326843,0.6425254344940186,-0.2702198326587677,0.597094714641571,0.43037092685699463,-0.33419159054756165,0.4831826090812683,0.33995872735977173,-0.3442644476890564,0.38841474056243896,0.28536301851272583,-0.35738182067871094,0.6803588271141052,0.6042373180389404,-0.14017128944396973,0.535123884677887,0.46977561712265015,-0.1528303474187851,0.4559859037399292,0.5310415029525757,-0.12044945359230042,0.4165072441101074,0.5802678465843201,-0.102691650390625,0.6724460124969482,0.5878656506538391,-0.022986415773630142,0.5642395615577698,0.529353141784668,-0.042261745780706406,0.5095730423927307,0.5650148391723633,-0.049469172954559326,0.4791284501552582,0.6079437136650085,-0.052924126386642456,R
0.33873775601387024,0.942466676235199,1.7299035448559152e-07,0.46641579270362854,0.8409947156906128,-0.054961830377578735,0.5448042750358582,0.7352416515350342,-0.12104049324989319,0.5738232135772705,0.6482338905334473,-0.19252634048461914,0.5077049136161804,0.6438210010528564,-0.25959280133247375,0.3299514651298523,0.5875755548477173,-0.11021894216537476,0.29196467995643616,0.47494128346443176,-0.20720326900482178,0.35173845291137695,0.43940889835357666,-0.24538831412792206,0.4176853895187378,0.44723427295684814,-0.25792425870895386,0.2416721135377884,0.6251457929611206,-0.12952278554439545,0.3850483298301697,0.6032180786132812,-0.23679006099700928,0.444211483001709,0.7167395353317261,-0.23962940275669098,0.42067164182662964,0.7393922805786133,-0.2212068736553192,0.18280619382858276,0.6803725361824036,-0.15746238827705383,0.33995622396469116,0.6740108728408813,-0.265044242143631,0.3896784782409668,0.7708693146705627,-0.23708628118038177,0.3558981120586395,0.7881559729576111,-0.19729474186897278,0.13647083938121796,0.7455726861953735,-0.19058974087238312,0.2736106216907501,0.7349827885627747,-0.25588756799697876,0.326560914516449,0.7981796860694885,-0.23108091950416565,0.3040764629840851,0.8236823081970215,-0.19876126945018768,X
0.5028910636901855,0.9377449750900269,1.3614422869068221e-06,0.5732563734054565,0.8860548734664917,-0.09419336169958115,0.5734438896179199,0.7898943424224854,-0.13314630091190338,0.43310290575027466,0.7407701015472412,-0.15521113574504852,0.3194076120853424,0.7069454193115234,-0.1784796118736267,0.5943715572357178,0.6192794442176819,-0.08818536251783371,0.6401268839836121,0.48488104343414307,-0.13082468509674072,0.6577297449111938,0.4037296772003174,-0.16610988974571228,0.6665288805961609,0.32255470752716064,-0.19578611850738525,0.49076005816459656,0.6054825186729431,-0.07800520211458206,0.4841560125350952,0.46283215284347534,-0.11626831442117691,0.46930381655693054,0.3781888484954834,-0.15726454555988312,0.45699018239974976,0.2920801043510437,-0.1874503195285797,0.4054262042045593,0.6356506943702698,-0.07606614381074905,0.3528690040111542,0.5249382853507996,-0.14400054514408112,0.31439685821533203,0.45219287276268005,-0.19878149032592773,0.2789115309715271,0.3711341619491577,-0.2345556765794754,0.337138831615448,0.6960899829864502,-0.07811064273118973,0.30912697315216064,0.6536351442337036,-0.1572638601064682,0.3345784544944763,0.7077451944351196,-0.18169081211090088,0.35910913348197937,0.7461647391319275,-0.19209648668766022,W
0.301305890083313,0.8013756275177002,2.9909611498624145e-07,0.39794787764549255,0.7071142196655273,-0.022191552445292473,0.45874714851379395,0.6264405250549316,-0.06939384341239929,0.483203649520874,0.5637447237968445,-0.12481161952018738,0.43363112211227417,0.5524416565895081,-0.17587190866470337,0.28709474205970764,0.507047176361084,-0.054631710052490234,0.24375858902931213,0.4200117588043213,-0.11142884939908981,0.2876577377319336,0.3886928856372833,-0.13205234706401825,0.3271024227142334,0.39002206921577454,-0.1394970864057541,0.22617723047733307,0.5296626091003418,-0.07854742556810379,0.34980785846710205,0.5162206292152405,-0.14772184193134308,0.39881306886672974,0.6080470681190491,-0.14768250286579132,0.3878456950187683,0.6265501976013184,-0.13336409628391266,0.1901055872440338,0.5678957104682922,-0.10654125362634659,0.324623703956604,0.5678911209106445,-0.17661583423614502,0.35907161235809326,0.647732138633728,-0.15204259753227234,0.33109229803085327,0.6661694049835205,-0.12075633555650711,0.16411368548870087,0.6153640151023865,-0.1371397227048874,0.28376224637031555,0.6171833872795105,-0.1771736592054367,0.3150794506072998,0.6704638004302979,-0.15436233580112457,0.2846975326538086,0.6908817887306213,-0.12808053195476532,X
0.7030424475669861,0.7564480304718018,8.640658393233025e-07,0.7733442783355713,0.6822195649147034,-0.12328874319791794,0.7657468318939209,0.5757184624671936,-0.17183759808540344,0.6627197265625,0.535879373550415,-0.2071734219789505,0.5512556433677673,0.5045498013496399,-0.23909184336662292,0.6659995317459106,0.4588927626609802,-0.10004394501447678,0.6128848791122437,0.35704052448272705,-0.15277127921581268,0.5715793371200562,0.2999955415725708,-0.19099289178848267,0.5305062532424927,0.2402866780757904,-0.22207705676555634,0.5868232250213623,0.4761141240596771,-0.07971566170454025,0.5172553658485413,0.3527325391769409,-0.13989733159542084,0.47985923290252686,0.2821510434150696,-0.1894451081752777,0.4426495432853699,0.2126336693763733,-0.22670091688632965,0.5250872373580933,0.5254800915718079,-0.0725080817937851,0.44762349128723145,0.4268709421157837,-0.17170290648937225,0.4979061782360077,0.4867212772369385,-0.2178870141506195,0.5430094003677368,0.5462189316749573,-0.2314334213733673,0.4732917547225952,0.5929107666015625,-0.0733003169298172,0.40737491846084595,0.5192872881889343,-0.16560965776443481,0.4426053464412689,0.5442343950271606,-0.20400577783584595,0.47992828488349915,0.5840290188789368,-0.22131696343421936,U
0.37819963693618774,0.8172472715377808,5.961594524706015e-07,0.32941892743110657,0.6774766445159912,0.05468350276350975,0.34643447399139404,0.5816814303398132,0.05551827698945999,0.41135257482528687,0.5096232891082764,0.04572722688317299,0.4779624342918396,0.48121917247772217,0.03605790063738823,0.34155625104904175,0.5128195285797119,-0.02364056184887886,0.3662087321281433,0.3754100799560547,-0.055767349898815155,0.37978410720825195,0.2876788377761841,-0.0731583833694458,0.39697080850601196,0.22413033246994019,-0.07913127541542053,0.42490601539611816,0.5251742005348206,-0.05913027003407478,0.5060921311378479,0.37247389554977417,-0.09032951295375824,0.5637794733047485,0.28136229515075684,-0.10301903635263443,0.6017940640449524,0.220737487077713,-0.10666833817958832,0.5157002210617065,0.5568994879722595,-0.08196231722831726,0.5987688302993774,0.46267056465148926,-0.08422146737575531,0.5898993015289307,0.4854956269264221,-0.05044521763920784,0.5649037957191467,0.5172672867774963,-0.0197821743786335,0.5938771963119507,0.6072156429290771,-0.10123085230588913,0.6472628116607666,0.5175660252571106,-0.0692039281129837,0.6331202983856201,0.5382674932479858,-0.015070280060172081,0.6145433783531189,0.5722430348396301,0.02926449105143547,V
0.5455695390701294,0.737712025642395,-7.336100793509104e-07,0.6294050812721252,0.6302152872085571,-0.03909147158265114,0.6308091878890991,0.5096664428710938,-0.05398348346352577,0.5575737953186035,0.4242030084133148,-0.06768569350242615,0.5049416422843933,0.3582458794116974,-0.07386961579322815,0.5727446675300598,0.43734878301620483,-0.014849048107862473,0.5683989524841309,0.3591817617416382,-0.07309815287590027,0.5727380514144897,0.4143490791320801,-0.10306406021118164,0.5707992315292358,0.4874946177005768,-0.11235473304986954,0.4816020429134369,0.46064507961273193,-0.013706043362617493,0.4557398557662964,0.38462239503860474,-0.0697665810585022,0.49562615156173706,0.48718565702438354,-0.07795640826225281,0.5175394415855408,0.5455382466316223,-0.06898017972707748,0.40233251452445984,0.49837642908096313,-0.02213810198009014,0.37483400106430054,0.42391881346702576,-0.07824151962995529,0.42779606580734253,0.5136293768882751,-0.05478353425860405,0.4495042860507965,0.5586251616477966,-0.023402655497193336,0.33012861013412476,0.5536673069000244,-0.03347068279981613,0.31629669666290283,0.4878305196762085,-0.06396806240081787,0.36362001299858093,0.5415769815444946,-0.03720614314079285,0.38171425461769104,0.5687917470932007,-0.007897522300481796,T
0.4503959119319916,0.6779475212097168,-3.0460108746410697e-07,0.5062921047210693,0.6752336025238037,-0.04558698832988739,0.5441845655441284,0.6600008606910706,-0.07885295897722244,0.5224379301071167,0.6887692809104919,-0.10680124163627625,0.47946393489837646,0.7249788045883179,-0.13164296746253967,0.47702646255493164,0.5756911039352417,-0.08058192580938339,0.4971804916858673,0.5977491140365601,-0.12323467433452606,0.5024476051330566,0.6146798133850098,-0.14292103052139282,0.49554187059402466,0.62410569190979,-0.15363773703575134,0.4059647023677826,0.5801321864128113,-0.07732036709785461,0.4514462947845459,0.6632025837898254,-0.1129874661564827,0.4851071834564209,0.6870287656784058,-0.114943727850914,0.4964376986026764,0.6791818141937256,-0.1154799684882164,0.35829097032546997,0.6069143414497375,-0.07766720652580261,0.4085497558116913,0.6922982931137085,-0.1043383777141571,0.43490248918533325,0.7060494422912598,-0.08923614770174026,0.43780291080474854,0.683311939239502,-0.07842694222927094,0.3212507367134094,0.640471875667572,-0.0836595892906189,0.3568936586380005,0.703901469707489,-0.09981661289930344,0.3767201900482178,0.7162840366363525,-0.09004031866788864,0.3795546591281891,0.6985190510749817,-0.08126860857009888,Z
0.35023292899131775,0.7824148535728455,-1.0802490351125016e-06,0.4094172418117523,0.7803696393966675,-0.07941146194934845,0.43001383543014526,0.7746407985687256,-0.1329641193151474,0.3867924213409424,0.8021692037582397,-0.17555783689022064,0.3177125155925751,0.8398689031600952,-0.21022187173366547,0.38044238090515137,0.6388838291168213,-0.12850473821163177,0.40262889862060547,0.7115267515182495,-0.1900274157524109,0.4074670672416687,0.7672368884086609,-0.2196037322282791,0.40147122740745544,0.7707558870315552,-0.23816464841365814,0.2945307195186615,0.6372612714767456,-0.11594881862401962,0.3158676028251648,0.766499400138855,-0.17136681079864502,0.3398539423942566,0.8124216794967651,-0.17781271040439606,0.35606706142425537,0.7849743366241455,-0.18236753344535828,0.22475652396678925,0.662132740020752,-0.10859324038028717,0.23432354629039764,0.7817473411560059,-0.15891748666763306,0.2702171206474304,0.8166933059692383,-0.14646393060684204,0.2904849052429199,0.7821997404098511,-0.13597121834754944,0.16164672374725342,0.6995097398757935,-0.10909026861190796,0.15731939673423767,0.7890146970748901,-0.14432841539382935,0.18903164565563202,0.8164371848106384,-0.13796837627887726,0.21433134377002716,0.793513834476471,-0.12962879240512848,Z
0.5211659669876099,0.9103257656097412,6.809416390751721e-07,0.6294724941253662,0.8362449407577515,-0.06658142805099487,0.66862952709198,0.7230461239814758,-0.10102095454931259,0.5583866834640503,0.670105516910553,-0.13656575977802277,0.4397067427635193,0.6475992202758789,-0.1722281128168106,0.5728747248649597,0.5578833222389221,-0.05334523320198059,0.5300590395927429,0.43778738379478455,-0.11011027544736862,0.48634621500968933,0.36580079793930054,-0.15500673651695251,0.43910515308380127,0.29197800159454346,-0.19042348861694336,0.48174068331718445,0.5618976354598999,-0.06790126115083694,0.4757702946662903,0.41354066133499146,-0.13045430183410645,0.4653525948524475,0.32940542697906494,-0.17522019147872925,0.44651004672050476,0.24708539247512817,-0.2064124196767807,0.4035174250602722,0.6058544516563416,-0.09214828163385391,0.366650253534317,0.4944562017917633,-0.18916258215904236,0.41189801692962646,0.602943480014801,-0.21617558598518372,0.4535627067089081,0.6880909204483032,-0.21355633437633514,0.3294210135936737,0.6829531788825989,-0.1211504116654396,0.29475101828575134,0.628332793712616,-0.20403550565242767,0.3460608124732971,0.6873161792755127,-0.22073085606098175,0.40165358781814575,0.7437114119529724,-0.2209620475769043,R
0.5399345755577087,1.0299468040466309,-7.750282406959741e-07,0.6745965480804443,0.9404764175415039,-0.07670644670724869,0.7625347971916199,0.7726729512214661,-0.1112167164683342,0.6772248148918152,0.6393360495567322,-0.14107421040534973,0.5381032228469849,0.6179675459861755,-0.1633649617433548,0.6334092617034912,0.6423623561859131,-0.04307865351438522,0.6208716630935669,0.5218371152877808,-0.13091187179088593,0.6230320930480957,0.6261821985244751,-0.17854666709899902,0.6353615522384644,0.7170342206954956,-0.19347423315048218,0.521259069442749,0.6647922396659851,-0.03655020147562027,0.5051928758621216,0.56634920835495,-0.13338720798492432,0.544127881526947,0.7148053646087646,-0.16121701896190643,0.5768808722496033,0.820645272731781,-0.15258574485778809,0.4213164746761322,0.7053389549255371,-0.04372597113251686,0.4005553126335144,0.6371077299118042,-0.1472303867340088,0.46489638090133667,0.7869174480438232,-0.13942889869213104,0.5065653324127197,0.8904191255569458,-0.10154537111520767,0.323513925075531,0.7587206363677979,-0.05501355603337288,0.31622976064682007,0.6893073916435242,-0.11886216700077057,0.3727561831474304,0.7806267738342285,-0.10069145262241364,0.4104384183883667,0.8504787087440491,-0.06681729108095169,S
0.5190926790237427,0.883581280708313,-3.659881997464254e-07,0.6009378433227539,0.8133881092071533,0.0008989064954221249,0.6516240835189819,0.7461624145507812,-0.024548254907131195,0.680790901184082,0.6966098546981812,-0.06039730831980705,0.6696555614471436,0.6888124942779541,-0.09375909715890884,0.5264719128608704,0.6383018493652344,-0.036789655685424805,0.5078073740005493,0.5522246360778809,-0.08556992560625076,0.5523050427436829,0.5282631516456604,-0.11035221070051193,0.6007758975028992,0.5371153354644775,-0.12132623046636581,0.4784700572490692,0.652444064617157,-0.060723915696144104,0.6139166951179504,0.6618649363517761,-0.10823406279087067,0.6487778425216675,0.7271826863288879,-0.11287200450897217,0.6334874629974365,0.7553878426551819,-0.10982608795166016,0.46130114793777466,0.6924301981925964,-0.08585795760154724,0.6081178784370422,0.7156168818473816,-0.12595154345035553,0.6249220967292786,0.7686887979507446,-0.11214543879032135,0.5995863676071167,0.786288857460022,-0.09784938395023346,0.46080705523490906,0.7411594986915588,-0.11254946887493134,0.5816286206245422,0.7666580677032471,-0.13129645586013794,0.6024136543273926,0.7966006398200989,-0.11733482033014297,0.5872781872749329,0.8048520088195801,-0.1029604896903038,X
0.8531248569488525,0.6460350751876831,-8.010925398593827e-07,0.7200111150741577,0.721450924873352,-0.1476876139640808,0.5553715229034424,0.732198178768158,-0.2202950417995453,0.4164208173751831,0.6990852952003479,-0.24414461851119995,0.35382622480392456,0.624051570892334,-0.2489793747663498,0.6679341793060303,0.561781644821167,-0.35133031010627747,0.4035906195640564,0.4938802421092987,-0.3857206404209137,0.3270016312599182,0.5440188050270081,-0.3244991898536682,0.3264108896255493,0.5938387513160706,-0.2703874409198761,0.6891164779663086,0.4683680534362793,-0.2716192603111267,0.39401039481163025,0.40704309940338135,-0.33840373158454895,0.32562094926834106,0.4992644190788269,-0.284323513507843,0.3478102684020996,0.5687633156776428,-0.2326020449399948,0.6808057427406311,0.4096840023994446,-0.18521742522716522,0.422088086605072,0.3651512563228607,-0.2420218139886856,0.3580038547515869,0.45379263162612915,-0.2090568095445633,0.3726447820663452,0.5194306373596191,-0.1746055632829666,0.6617233753204346,0.3824675381183624,-0.1035424992442131,0.4829981029033661,0.3524341583251953,-0.16063034534454346,0.4204470217227936,0.4011334478855133,-0.17193511128425598,0.4184242784976959,0.44680336117744446,-0.16886144876480103,O
